T,TM,Tm,H,VV,V,VM,PM 2.5
22.3,29.5,19.2,77,6.3,0.9,3.5,172.75
22.2,29.2,17.6,71,5.5,1.9,7.6,146.79166666666666
22.1,29.2,18.7,76,6,1.3,3.5,113.875
21.9,28.6,17.4,60,6.9,0.4,3.5,227.0
22.1,28.6,17.6,71,6.3,0.6,3.5,231.25
21.6,27.6,18.5,72,6.3,1.9,3.5,272.125
19.4,27.1,13.7,60,8.5,0.9,3.5,228.79166666666666
19.4,27.1,13.7,67,6,0.2,1.9,200.875
20.1,27.1,14.7,63,6.3,2.8,7.6,214.04166666666666
21.3,28.2,15.4,61,8.5,3.3,5.4,217.25
20.9,28.2,15.6,63,6.3,3,5.4,212.45833333333334
21,27.4,15.5,61,6.3,4.8,7.6,202.66666666666666
22.1,29.4,17,59,7.7,3.3,5.4,138.79166666666666
21.3,28.4,15.6,57,7.7,4.6,7.6,153.08333333333334
21.4,27.9,16,60,6.3,4.1,9.4,159.70833333333334
22.8,30.2,16.6,51,6.3,3.9,9.4,151.875
21.9,30.2,16.2,53,6.3,3.7,7.6,224.79166666666666
21.2,29.3,16.4,63,6.3,5.2,9.4,177.625
21.4,28.6,15,58,6.3,3.9,9.4,149.625
22.3,30.2,16.3,48,6.3,4.1,5.4,161.16666666666666
22.7,30.6,15.7,50,6.3,3.7,9.4,136.75
22.2,30.6,15.5,54,6.3,3.3,5.4,50.916666666666664
24,32,17.7,50,6.9,1.3,3.5,120.20833333333333
24.7,32.7,17.9,43,6.3,0.9,3.5,137.125
24.9,33,16.5,32,6.3,0.9,3.5,197.08333333333334
24.5,33.1,18.6,39,6.3,1.9,3.5,166.375
24.2,32.1,16.9,37,6.9,3.3,11.1,126.58333333333333
23.7,31.7,17.3,41,6.9,3.1,5.4,94.91666666666667
24.6,32.4,17,27,6.9,0.9,3.5,133.95833333333334
25.6,33.5,17.2,42,6.9,2.2,5.4,69.25
26.1,33.6,20.1,46,6.9,3.5,5.4,79.29166666666667
25.2,32.6,20.8,62,6.9,3.7,7.6,31.625
25.8,32.6,21.4,62,6.9,2.2,3.5,20.416666666666668
23.4,32.4,19.9,77,6.3,1.9,3.5,61.125
25.8,31.4,21.3,63,6.6,2.6,5.4,49.583333333333336
25.3,31.5,20.1,59,6.9,3.3,5.4,34.916666666666664
24.5,31.5,19.6,65,6.9,2.2,3.5,47.5
24.5,31.2,18.6,54,6.9,3.9,5.4,128.83333333333334
25.1,32.7,18.4,48,6.9,1.9,3.5,56.333333333333336
25.8,32.7,20.4,55,6.9,3,5.4,20.291666666666668
26.5,35.1,19.6,44,6.9,2.2,5.4,59.166666666666664
26.9,34.7,19.5,25,6.9,2,5.4,83.83333333333333
27.1,34.7,19.6,26,6.9,0,-,89.375
27.9,35.8,22.3,43,6.3,3,5.4,101.375
27,34.5,21,47,6.3,2.8,3.5,109.75
26.3,34.5,19.9,46,6.3,2.2,3.5,42.916666666666664
26.5,33.8,22.3,58,6.9,1.9,3.5,47.25
26.9,33.4,21.6,56,6.9,2.2,3.5,81.20833333333333
27.9,35.1,22.4,53,6.9,2.4,5.4,52.291666666666664
28,35.1,22.8,54,6.9,2.8,3.5,28.458333333333332
28.9,35.5,22.7,52,6.9,1.5,7.6,49.5
28.2,35.5,24.1,55,6.9,3.1,3.5,75.16666666666667
28.1,35,23,54,6.9,4.1,9.4,53.125
21.3,29,18.8,77,6.3,1.3,3.5,54.708333333333336
23.2,30.5,18.1,71,6.9,0.7,5.4,52.625
23.2,30.5,19.8,80,6.3,1.5,7.6,51.375
26.8,32.3,21.4,54,7.7,0,-,94.33333333333333
26.6,32.3,21.9,62,6.9,1.3,3.5,92.91666666666667
26.8,32.3,21.7,63,6.9,0.4,3.5,80.20833333333333
23.9,33.4,19.8,70,6.6,4.3,22.2,71.66666666666667
23.7,31.3,19.2,70,6.3,0.4,3.5,31.833333333333332
25.5,31.1,20.8,68,6.9,1.3,3.5,47.666666666666664
26.8,33.8,20.1,61,6.9,1.9,3.5,48.125
24.5,33.8,20.4,73,6.9,2.2,7.6,56.25
25.7,33.3,20,65,6.9,1.9,7.6,103.41666666666667
26.6,30.8,22.2,68,6.9,1.3,3.5,76.875
27.7,33.4,22.2,61,6.9,2,5.4,86.375
25.9,33.4,23.3,62,6,3.1,7.6,77.70833333333333
24.2,32,21.9,71,6.9,0.2,1.9,48.5
24.9,29.6,21.6,71,6.9,1.9,3.5,55.083333333333336
24.9,31.2,22.2,77,6.3,3.1,7.6,67.45833333333333
24.8,32,20.2,78,6.3,4.6,11.1,18.875
26.3,33,19.1,76,6.9,5.2,7.6,61.5
26.6,33,22.5,75,6.9,7.6,18.3,68.91666666666667
27.3,33.3,22.3,63,6.3,5.6,9.4,77.375
27.1,33,22.3,66,6.3,5.2,9.4,63.916666666666664
25.2,32.2,19.2,72,6.9,6.5,9.4,63.666666666666664
24.2,32.2,19.9,81,6.6,5.4,9.4,63.625
24.3,31,19.9,77,6.6,3.7,7.6,25.458333333333332
24.5,31,20.7,78,6.9,4.8,7.6,20.75
24.6,30.5,21.2,81,6.9,2.4,5.4,40.5
26.2,32,21.6,65,6.9,7.4,14.8,64.83333333333333
25.4,31.2,21.3,72,6.9,7.8,14.8,63.0
24.7,31.2,21.2,76,6.9,6.3,9.4,73.83333333333333
23.7,29.7,20.5,80,6.9,5,7.6,31.875
22.6,29.7,20.1,84,6.9,5.7,11.1,54.958333333333336
24.1,29,19.8,72,5.8,5.4,11.1,77.75
23.1,27.4,21.2,83,5.5,8.1,14.8,75.33333333333333
23.2,28.3,20.8,80,6.3,12,16.5,32.583333333333336
22.7,28.3,20.6,85,5.5,6.9,11.1,28.375
24.5,30.6,21.1,78,6.9,8.3,11.1,28.541666666666668
23.7,30.6,21.4,81,6.9,8.9,11.1,51.041666666666664
24.1,29,20.4,76,6.9,12.2,18.3,40.0
24.6,30.7,20.6,71,6.9,5.2,7.6,37.583333333333336
24.2,30.3,20.4,75,6.3,8.1,14.8,37.625
24.6,30.2,20.4,76,6.3,5.7,7.6,34.375
23.7,30.7,19.3,74,6.9,6.9,11.1,42.291666666666664
23.8,30.6,20.2,76,6.9,6.7,14.8,45.666666666666664
24,29.2,20.8,78,6.3,6.9,11.1,40.625
25.4,31.6,20.8,71,6.9,6.5,11.1,26.875
25.2,31.6,21.4,73,6.9,6.5,11.1,30.708333333333332
23.9,30,21.2,77,6.9,7.8,11.1,10.208333333333334
21.8,29.8,20,86,4.8,8.1,14.8,43.041666666666664
22.6,29,18.8,84,5.3,6.1,9.4,19.416666666666668
22.4,29,20.1,88,5.5,4.3,9.4,8.416666666666666
23.2,28.1,20.1,83,6.9,6.1,11.1,0.0
23.3,27.8,20.4,79,6.9,6.3,9.4,0.0
23.4,28,20.8,79,5.5,8.3,11.1,4.833333333333333
23.9,29.9,20,76,6.9,5,7.6,15.375
23.7,30.3,20.6,76,6.9,5.2,7.6,19.833333333333332
24,30.3,20.6,75,6.9,6.5,9.4,25.791666666666668
23.6,28.8,21,77,6.3,5.9,11.1,22.708333333333332
22.6,29.3,20.3,83,5.5,5.7,9.4,31.333333333333332
23.6,28.5,20.4,79,6.3,6.1,7.6,47.416666666666664
23.3,28.5,20.6,80,6.9,3.7,7.6,33.791666666666664
23.4,27.6,20,83,6.9,5.6,9.4,39.041666666666664
24.6,29.4,20.7,77,6.3,4.8,9.4,41.708333333333336
25.2,31.1,20.5,72,6.9,5.2,9.4,28.75
25.6,31.2,22.3,79,6.9,3.3,5.4,12.25
25.3,31.6,22.4,74,6.3,3.9,9.4,14.5
23.4,31.6,21,80,6.9,3.3,11.1,23.916666666666668
24.4,29.6,19.7,67,6.9,3.1,7.6,27.375
23.8,30.1,19.6,71,6.3,3.9,7.6,29.208333333333332
22.5,30.1,20.3,86,6.3,4.6,7.6,36.5
25.1,29.7,20.8,69,6.9,4.3,5.4,27.833333333333332
25.5,31,21.1,66,7.7,3.1,5.4,44.125
25.4,31,21.6,67,6.9,2.8,5.4,62.25
25.7,31.7,22,70,6.6,2,3.5,60.125
22.4,30.8,20,87,6,3,5.4,34.666666666666664
23,28.5,19.8,82,6.9,5.9,7.6,39.208333333333336
22.9,27.6,20.5,82,6.9,5.6,9.4,38.708333333333336
23.7,29.7,19.3,75,7.7,5.6,9.4,69.95833333333333
23.5,29.7,19.4,76,6.3,7.8,11.1,94.375
23.1,28,19.3,75,6.3,9.4,18.3,85.75
24.2,29.4,20.2,76,6.3,3.7,11.1,51.666666666666664
22.9,29.4,20.4,83,5.5,6.3,11.1,39.416666666666664
23.6,29.4,19.2,77,6.9,2.8,7.6,23.958333333333332
24.3,33.2,18.7,76,6.9,1.3,3.5,43.5
23.2,30.3,20,82,6.9,2.2,5.4,50.416666666666664
23.8,31.6,20.2,78,6,2.4,5.4,55.708333333333336
24.5,30,21,77,6.9,2,5.4,57.125
24.6,30,21.7,78,6.3,3.5,5.4,69.375
24.7,29.8,21.3,77,6.9,3.9,9.4,65.375
24.2,30.2,20.3,79,6.9,3.9,9.4,112.29166666666667
24,30.2,20.9,77,6.9,3.5,5.4,97.70833333333333
24.3,29.4,20.6,75,6.9,7.2,11.1,80.70833333333333
25.1,31,21.2,62,6.9,1.9,3.5,81.625
25.1,32.1,19.6,52,6.9,2.2,3.5,65.375
25.2,32.1,19.7,59,6.9,0.7,3.5,84.375
25.6,31.8,20.6,62,6.9,3.5,5.4,141.95833333333334
25.5,31.4,21.5,63,5.5,2,5.4,153.375
24.9,30.6,21.4,61,6.3,2,5.4,162.875
24.2,31.8,17.8,60,6.3,3.5,5.4,0.0
24.4,29.8,20,62,6.9,3,5.4,49.333333333333336
24.4,29.6,20.6,67,6.9,0.9,3.5,107.33333333333333
24.7,30.8,20.6,72,7.7,1.3,3.5,273.625
23.4,29.5,21.7,83,6.3,0,-,256.9583333333333
23.1,30.9,20,83,5.5,1.1,5.4,185.08333333333334
21.8,30.9,19.5,87,6.3,1.5,5.4,249.5
23.7,28.5,20.8,69,6.6,1.5,3.5,365.75
23,28.5,19.3,76,6.3,0.9,3.5,241.875
20.2,27.3,18.4,92,4,3.5,5.4,176.875
19.3,24.6,17,88,6.3,0.7,3.5,353.0416666666667
20.2,24.8,16.1,75,5.5,0.9,3.5,257.4166666666667
19.1,24.8,17.7,89,4,2,5.4,204.75
21.7,24.6,19.5,90,4,1.9,3.5,207.83333333333334
22,26.4,19.8,87,5.8,2.2,5.4,268.1666666666667
21.9,26.4,19.6,85,6.9,2,5.4,278.3333333333333
21.4,27.5,17.5,66,6.9,0.2,1.9,157.5
22.6,28,17.7,74,6.3,0,-,156.375
22.7,28.9,18.6,64,6.9,1.3,3.5,200.5
21.1,23.8,19.8,91,6.3,0.7,5.4,212.125
21,23.9,19.6,93,6.3,0.9,3.5,190.5
21.5,24.9,18.9,87,6.9,0.9,3.5,236.41666666666666
22.3,28.7,17.5,70,6.3,1.3,5.4,286.375
21.5,28.7,17,68,6.3,2.2,5.4,288.0833333333333
21.4,28.2,18.4,83,5.8,1.1,3.5,302.4583333333333
24.1,30.9,20.4,70,6.9,2,5.4,163.0
23.6,30.9,19.6,79,6.3,2.8,5.4,161.375
23.3,29.9,20,71,6.3,1.9,3.5,157.375
22.4,28.3,18.9,71,6.3,2.2,5.4,245.91666666666666
22.2,28.4,18.8,73,6.9,1.9,5.4,264.5833333333333
22.2,28.8,18.3,65,6.9,2.4,5.4,253.29166666666666
21.8,29.3,16.3,65,6.3,1.5,3.5,181.20833333333334
21.8,28.2,18.2,67,6,2.4,5.4,210.875
21.8,27.7,17.9,72,5.3,2.8,5.4,255.33333333333334
-,-,-,-,-,-,-
