T,TM,Tm,H,VV,V,VM,PM 2.5
22.2,28.4,16.6,53,7.7,0.9,5.4,255.875
22.2,29,18.4,62,6,3.9,5.4,229.16666666666666
20.4,27.2,15.2,52,6.3,4.1,7.6,298.4583333333333
20.1,27.2,14.8,50,6.9,6.5,7.6,264.9166666666667
21.2,26.6,15.5,59,6.3,6.7,9.4,404.5
23.4,30.6,17.6,48,6.3,4.1,5.4,188.5
23.3,31,16.3,42,5.8,2.8,11.1,164.75
22.4,30.7,16.3,49,6.3,3.3,7.6,376.9166666666667
20.7,28.7,14.3,48,6.9,7.2,9.4,0.0
20.4,28,14.2,45,6.3,4.6,7.6,0.0
20.9,28.5,14.3,46,6.3,4.1,7.6,57.0
22.7,29.1,17.1,48,6.3,2,5.4,202.91666666666666
21.9,29.8,16.2,44,6.3,2.6,7.6,205.125
21.3,29,16,53,6.9,4.4,11.1,214.125
21.4,29.2,15,42,6.9,5.2,9.4,315.7916666666667
21.9,29.6,13.2,26,6.9,3.1,7.6,322.25
22.6,30.4,15.9,30,8.5,5.4,9.4,246.04166666666666
21.7,30.1,15.8,32,6.9,6.3,11.1,200.91666666666666
23.3,32.3,20.2,67,6.3,3,5.4,99.5
23.3,30,19.2,54,6.9,2.4,5.4,143.91666666666666
24.4,30.2,19.7,61,6.9,1.5,5.4,100.25
23.5,30.2,18.5,49,6.3,5,11.1,165.0
23.3,29.9,17.9,58,6.9,5.6,7.6,116.45833333333333
23.4,30.7,17.4,60,6.3,5.7,7.6,143.0
24.3,32.1,16.8,34,6.3,5,9.4,231.125
22.8,32.2,17.4,39,6.9,7.4,18.3,218.66666666666666
24.2,31.5,17.5,31,6.9,5.4,11.1,211.0
24.7,31.2,17.3,34,7.4,6.9,11.1,52.208333333333336
25,32,17.8,34,6.9,3.9,5.4,187.5
25.2,32.7,18.2,28,6.9,5.9,11.1,130.16666666666666
25.2,33.2,18.2,26,6.9,5.2,7.6,123.125
25.5,32.5,18.3,25,6.9,4.8,7.6,120.91666666666667
25.7,33.2,17.5,21,6.9,2.4,5.4,153.625
25.5,34.6,16.5,29,7.7,7,11.1,130.33333333333334
25.4,33.5,18.5,25,6.9,5.7,9.4,110.70833333333333
26.2,33.3,17.8,27,6.9,5.9,7.6,138.5
25.8,32.5,20.1,57,6.9,4.1,7.6,75.75
26.5,31.6,22.4,50,6.9,4.8,11.1,146.54166666666666
25.8,32.1,21.6,60,6.9,4.6,11.1,116.625
25.6,31,19.6,39,7.4,2.8,48.2,80.04166666666667
26.7,33.8,19.5,37,6.9,2.4,5.4,100.04166666666667
27.4,33.7,21.4,44,6.9,2.2,3.5,109.45833333333333
27.3,33.4,21.7,43,7.7,3.9,7.6,110.16666666666667
27.1,34.1,20.8,34,6.9,3.3,7.6,108.20833333333333
27.4,34.4,21.5,42,6.9,3.3,5.4,103.83333333333333
25.9,34.8,21.1,60,6.3,4.1,9.4,74.29166666666667
27.6,33.2,21.2,54,6.9,2,7.6,101.79166666666667
24.7,33.5,20.6,72,6.9,2.2,5.4,106.16666666666667
26.1,33.1,19.8,55,7.4,0.7,3.5,89.875
26.7,33.5,21.6,51,8.5,3.1,5.4,48.208333333333336
26.4,32.6,21,47,6.9,5,7.6,47.041666666666664
26.2,32.7,21,49,6.9,5.2,7.6,67.79166666666667
27.6,33.5,21.7,51,6.9,5.9,11.1,56.666666666666664
28.3,34,23.1,50,6.9,5.2,7.6,79.0
28.2,34.6,23.9,52,7.7,3.9,7.6,123.58333333333333
27.9,34.8,23.9,63,6.9,2,7.6,80.29166666666667
25.5,34,22.8,63,6.9,1.1,5.4,137.875
28.2,34.8,22.2,51,7.4,1.1,3.5,87.875
26.6,34,22.2,63,6.9,3.1,7.6,121.20833333333333
27.2,34.4,22.8,62,6.9,4.1,5.4,97.04166666666667
28.3,34.7,22,51,9.2,2.8,9.4,92.08333333333333
26.9,35.2,21.4,64,6.3,5,11.1,130.625
26.5,33,23.3,73,7.7,4.8,9.4,90.5
